load_id,predicted_rate
TE-008818,1141.0744599580767
TE-008819,1463.5663676261902
TE-008820,3265.091852617264
TE-008821,3290.4699540138245
TE-008822,3258.296869587898
TE-008823,2932.337094783783
TE-008824,3933.1934337615967
TE-008825,2727.2747998833656
TE-008826,2619.134249043465
TE-008827,1923.8293699741364
TE-008828,1085.9880455732346
TE-008829,702.2691398620606
TE-008830,1569.406649208069
TE-008831,2431.60917468071
TE-008832,2999.8254411458965
TE-008833,1789.4808107614517
TE-008834,791.725817489624
TE-008835,1102.7070045471191
TE-008836,2627.638850784302
TE-008837,933.2215121269226
TE-008838,1140.8205504179002
TE-008839,653.3190302848816
TE-008840,2053.4013671875
TE-008841,2335.211881661415
TE-008842,543.4517337083817
TE-008843,4045.3763089656827
TE-008844,1495.3903312921525
TE-008845,1029.8846455574037
TE-008846,3848.626669406891
TE-008847,3209.1355262994766
TE-008848,1982.1759712696075
TE-008849,4493.859843742847
TE-008850,2822.5341634511947
TE-008851,1463.5406797409057
TE-008852,4259.19373254776
TE-008853,2171.906667804718
TE-008854,1925.377170062065
TE-008855,4761.286045789719
TE-008856,2824.087064385414
TE-008857,1882.8898866534234
TE-008858,2594.9876006126406
TE-008859,1045.2570324897767
TE-008860,774.9751262664795
TE-008861,3747.023437571526
TE-008862,3737.058084332943
TE-008863,1920.1514798402786
TE-008864,3731.870302796364
TE-008865,1264.5993552684783
TE-008866,2795.273905277252
TE-008867,1016.1649632453918
TE-008868,1792.4784138202667
TE-008869,2682.6140540122988
TE-008870,5452.285795998573
TE-008871,3278.1100331544876
TE-008872,2212.0611342430116
TE-008873,882.7540222167968
TE-008874,1631.5765865802764
TE-008875,1338.4846160888674
TE-008876,3633.59349296093
TE-008877,2080.3206951379775
TE-008878,2064.865446472168
TE-008879,1025.2791296005248
TE-008880,3960.1971338629724
TE-008881,3216.7664910793305
TE-008882,1233.4644747018815
TE-008883,536.5909245014191
TE-008884,2359.1769400119783
TE-008885,1975.291335940361
TE-008886,1335.2741202116013
TE-008887,3445.5589920282364
TE-008888,1268.2304648399352
TE-008889,3272.786810052395
TE-008890,1773.3939762115479
TE-008891,2111.1379220008853
TE-008892,1981.4141509532928
TE-008893,1567.3835503578186
TE-008894,2257.4695661067963
TE-008895,3696.0938091278076
TE-008896,527.2473107814789
TE-008897,3899.2231494903563
TE-008898,466.5458135604858
TE-008899,1802.0662117004395
TE-008900,4332.90086401701
TE-008901,2571.8580997467043
TE-008902,1715.048999786377
TE-008903,2567.318675851822
TE-008904,1085.5051272392272
TE-008905,1964.8193864822388
TE-008906,790.2098727703095
TE-008907,3534.7824172735213
TE-008908,1763.541407418251
TE-008909,2008.9872771024704
TE-008910,1106.6288844585417
TE-008911,2507.9966719150543
TE-008912,1390.5735054731367
TE-008913,4140.923998117447
TE-008914,5384.597974634171
TE-008915,3202.500529432297
TE-008916,333.89959321022036
TE-008917,2861.055892467499
TE-008918,4715.984168481827
TE-008919,2279.2362716674807
TE-008920,990.8581075429917
TE-008921,1072.166908454895
TE-008922,1497.4284103870393
TE-008923,229.06274495124816
TE-008924,1425.409831237793
TE-008925,2386.5387367725375
TE-008926,4452.418506038189
TE-008927,4675.122541451454
TE-008928,3793.2180222034453
TE-008929,844.9824981689454
TE-008930,1236.1020144462584
TE-008931,4158.8765444278715
TE-008932,4378.107316446304
TE-008933,578.0115738868714
TE-008934,875.7367025613785
TE-008935,4127.172283315658
TE-008936,978.4054421901703
TE-008937,4139.193506658077
TE-008938,1529.0601293563843
TE-008939,1915.7166938781738
TE-008940,5310.1868216991425
TE-008941,1616.9259994506838
TE-008942,1582.9531580924988
TE-008943,1153.7039291858673
TE-008944,4688.154970622063
TE-008945,752.42689743042
TE-008946,3268.541892170906
TE-008947,4364.193880176544
TE-008948,889.9073693275451
TE-008949,831.9680557966232
TE-008950,1674.9062657356262
TE-008951,2082.447235107422
TE-008952,1584.420442914963
TE-008953,613.6026980638504
TE-008954,4072.5511456489558
TE-008955,3190.7861694812773
TE-008956,1392.397647857666
TE-008957,2682.81918361187
TE-008958,5151.634044349194
TE-008959,4105.981661224365
TE-008960,2936.1614892482758
TE-008961,641.9781271457672
TE-008962,6548.789862513542
TE-008963,1438.4869712591171
TE-008964,2440.34291267395
TE-008965,835.3276128292083
TE-008966,1554.3800020217896
TE-008967,4570.5429310798645
TE-008968,4077.151993310452
TE-008969,2004.5786818504332
TE-008970,1171.197705245018
TE-008971,5243.613724458217
TE-008972,1702.723617553711
TE-008973,1761.2571366548539
TE-008974,2483.4407448768616
TE-008975,3031.865295648575
TE-008976,1174.7549761295318
TE-008977,2520.457167506218
TE-008978,1880.0328420877456
TE-008979,2780.971495985985
TE-008980,805.4329000473023
TE-008981,1809.906953573227
TE-008982,1980.6728191375735
TE-008983,3370.949828338623
TE-008984,2073.158011651039
TE-008985,1436.7370059013365
TE-008986,1509.6566560745239
TE-008987,2696.0820178747176
TE-008988,660.8312129974365
TE-008989,4384.646055150031
TE-008990,2478.962366461754
TE-008991,1279.4064407348633
TE-008992,1173.3772475719452
TE-008993,2248.2609827518463
TE-008994,747.3591706752777
TE-008995,2764.2861797332766
TE-008996,882.1933669090271
TE-008997,2388.8835874199867
TE-008998,4546.739486122132
TE-008999,2981.9071497917175
TE-009000,993.0321417331696
TE-009001,3319.279075920582
TE-009002,1605.429804611206
TE-009003,4036.3090187072758
TE-009004,1224.913501739502
TE-009005,1718.7543124198914
TE-009006,1326.2937233448029
TE-009007,3854.9511966347695
TE-009008,3682.9113761901854
TE-009009,4445.4608357906345
TE-009010,2305.4096166610716
TE-009011,1382.718743801117
TE-009012,5140.456670045853
TE-009013,831.6485466957092
TE-009014,2504.469952297211
TE-009015,1182.0579844474792
TE-009016,1953.0863041877747
TE-009017,3258.814488172531
TE-009018,3921.165570008755
TE-009019,769.8046634674073
TE-009020,672.3738523721695
TE-009021,1321.1637271642685
TE-009022,4397.398565256595
TE-009023,371.9676616191864
TE-009024,2065.9746693134307
TE-009025,1113.2003631591797
TE-009026,1917.0710620880127
TE-009027,1151.7012152671814
TE-009028,2804.736107826233
TE-009029,2585.579878807068
TE-009030,3372.1793161869045
TE-009031,2302.500364398956
TE-009032,2491.243973016739
TE-009033,1110.5456874847412
TE-009034,5157.702380847931
TE-009035,1226.737323641777
TE-009036,2206.17485165596
TE-009037,2936.9868392944336
TE-009038,1106.023622918129
TE-009039,2659.392959022522
TE-009040,2980.602290010452
TE-009041,4914.875752830506
TE-009042,1609.7416186332703
TE-009043,2266.7182468891147
TE-009044,301.3672971725464
TE-009045,2102.0197362542153
TE-009046,3502.9175827145573
TE-009047,1176.68088991642
TE-009048,288.7212915420532
TE-009049,1549.9931926727295
TE-009050,3985.9070262908936
TE-009051,884.1322179794312
TE-009052,1257.4506664752962
TE-009053,1093.5731321334838
TE-009054,1750.4799153804777
TE-009055,5268.830863881111
TE-009056,2549.330007791519
TE-009057,1564.3159165143968
TE-009058,2462.6640975236896
TE-009059,2944.9144696235658
TE-009060,2094.5007569789886
TE-009061,3907.3322795391086
TE-009062,3882.589998340607
TE-009063,3692.897805917263
TE-009064,1159.382075548172
TE-009065,414.7258666992187
TE-009066,1814.8066630363464
TE-009067,544.0957729816437
TE-009068,1476.4902165412902
TE-009069,1226.9492594718931
TE-009070,2128.501573562622
TE-009071,2256.407082080841
TE-009072,4397.782739639282
TE-009073,1189.4970612049103
TE-009074,947.0993186950684
TE-009075,204.19185638427734
TE-009076,3349.2571157217026
TE-009077,1739.7895046234132
TE-009078,3565.0764224052427
TE-009079,1102.27656955719
TE-009080,3718.865447640419
TE-009081,1033.5076528072357
TE-009082,3802.753930842877
TE-009083,4990.296298933029
TE-009084,1255.0476099491118
TE-009085,367.09804985523226
TE-009086,3830.6270260572437
TE-009087,1098.0868911504747
TE-009088,1218.1247117996218
TE-009089,768.2641528844833
TE-009090,367.9291079998016
TE-009091,3428.135990703106
TE-009092,1868.6439177274704
TE-009093,1884.3260375976563
TE-009094,1474.354961013794
TE-009095,1373.226946592331
TE-009096,3575.378483080864
TE-009097,1115.5097351074219
TE-009098,703.7363203287125
TE-009099,1361.3483885765074
TE-009100,2158.1713905334473
TE-009101,1335.1264387607573
TE-009102,4294.983241438866
TE-009103,1692.2398190975189
TE-009104,1564.9636163711548
TE-009105,3232.4152361154556
TE-009106,1988.1301572322845
TE-009107,590.4500848293304
TE-009108,2284.3432540655135
TE-009109,2011.8588063955308
TE-009110,4493.908051300049
TE-009111,3476.0801079511643
TE-009112,3761.458978176117
TE-009113,4381.567980766296
TE-009114,2571.933464813232
TE-009115,1196.7130916595459
TE-009116,515.4154876947404
TE-009117,839.6261394023895
TE-009118,1776.4061871528625
TE-009119,3132.546349239349
TE-009120,2029.9652359485626
TE-009121,3782.571715021133
TE-009122,1485.097188091278
TE-009123,2402.6974744319914
TE-009124,1189.7956453323363
TE-009125,1602.0970811843872
TE-009126,4760.679440307617
TE-009127,773.0542139768601
TE-009128,4419.324925255775
TE-009129,3752.1390979766848
TE-009130,1581.6395228862762
TE-009131,3907.0379227399826
TE-009132,738.403987121582
TE-009133,4630.112034463882
TE-009134,4879.980349242687
TE-009135,828.4717028617858
TE-009136,3399.170639705658
TE-009137,4907.572595453262
TE-009138,1814.250357747078
TE-009139,1115.9565128803254
TE-009140,5248.500834560394
TE-009141,1497.9749397039413
TE-009142,2302.5076664686203
TE-009143,2945.963674879074
TE-009144,3676.0459642887117
TE-009145,1908.2835105895995
TE-009146,2086.699177503586
TE-009147,2056.208575630188
TE-009148,2681.7730704784394
TE-009149,3763.8908213377
TE-009150,5212.990699839592
TE-009151,831.1739839553833
TE-009152,2717.3619505167007
TE-009153,1634.4455129146575
TE-009154,2510.5466088294984
TE-009155,4362.89751625061
TE-009156,941.6954026222229
TE-009157,1789.3453044891357
TE-009158,1316.0759696483613
TE-009159,1266.2866018295288
TE-009160,2424.514147102833
TE-009161,4806.872830569744
TE-009162,1526.3972597122192
TE-009163,2409.540652132034
TE-009164,2038.611071395874
TE-009165,1125.4087518215179
TE-009166,1556.5529512882233
TE-009167,3445.303733575344
TE-009168,1800.0365878343582
TE-009169,1926.4900400161744
TE-009170,601.6954576492309
TE-009171,1566.214430809021
TE-009172,1520.2679390907288
TE-009173,2252.132391619682
TE-009174,1884.3915544509887
TE-009175,771.8391697883606
TE-009176,1431.4927013397216
TE-009177,1349.7753851890564
TE-009178,1890.751028418541
TE-009179,4074.230910122394
TE-009180,689.235143327713
TE-009181,3116.521611595154
TE-009182,1374.869107246399
TE-009183,822.7926155090332
TE-009184,3521.996901154518
TE-009185,4431.824633789062
TE-009186,1729.625393843651
TE-009187,2273.699854052067
TE-009188,4128.193250596523
TE-009189,4040.5566287994384
TE-009190,397.78691725730897
TE-009191,559.2981801986695
TE-009192,1630.5776420116424
TE-009193,585.8669711351395
TE-009194,774.2406606674194
TE-009195,1408.957913374901
TE-009196,3535.319999420643
TE-009197,5429.08176202774
TE-009198,2304.9655881881713
TE-009199,1417.2293692111969
TE-009200,5556.463946294784
TE-009201,2029.7653030872345
TE-009202,4985.393246912956
TE-009203,1264.8034088373186
TE-009204,1626.5857440948487
TE-009205,1947.6135927438736
TE-009206,1166.8774003744124
TE-009207,3485.5571460723877
TE-009208,1747.8411004543304
TE-009209,1353.5356784820558
TE-009210,3949.6361920595164
TE-009211,457.36130714416504
TE-009212,970.3348811864853
TE-009213,1520.8156645298004
TE-009214,825.4692993164062
TE-009215,2305.4917430877686
TE-009216,4448.24839938879
TE-009217,1760.9717194080351
TE-009218,2664.578974723816
TE-009219,2174.22588596344
TE-009220,3805.647038936615
TE-009221,945.6185360431672
TE-009222,1876.6877216339112
TE-009223,1009.4442268133163
TE-009224,2041.3896004199983
TE-009225,1847.0981117248537
TE-009226,2164.6712007522583
TE-009227,877.951720046997
TE-009228,4316.077723145485
TE-009229,809.9473274230957
TE-009230,1860.1895285844803
TE-009231,1191.816837310791
TE-009232,1200.5139800071718
TE-009233,3131.1636390686035
TE-009234,2285.3903651952746
TE-009235,1056.6442879676817
TE-009236,1733.8820600509644
TE-009237,4800.602819156647
TE-009238,4081.023224616051
TE-009239,811.8893387317657
TE-009240,2157.108574271202
TE-009241,2250.0088439941405
TE-009242,2568.1797475099565
TE-009243,1155.7540508508682
TE-009244,1339.2886939048767
TE-009245,1543.424905490875
TE-009246,5757.702591073514
TE-009247,4407.354920685291
TE-009248,3761.7180701613424
TE-009249,2864.1690599918365
TE-009250,1943.4123021364212
TE-009251,1387.583644390106
TE-009252,655.7308570861817
TE-009253,805.2924374818803
TE-009254,1883.1108897686004
TE-009255,484.00597300529483
TE-009256,2560.366377592087
TE-009257,1330.0462868213654
TE-009258,1409.706106567383
TE-009259,1862.7214122772216
TE-009260,1678.1869179010391
TE-009261,1684.4892482757568
TE-009262,5529.846957528591
TE-009263,5574.232286071777
TE-009264,4013.08850723505
TE-009265,3697.7548599243164
TE-009266,3401.865721750259
TE-009267,3009.5261802434925
TE-009268,3389.647560977936
TE-009269,4311.06054725647
TE-009270,5318.0982139587395
TE-009271,3901.6861904144284
TE-009272,1855.0363075733185
TE-009273,813.5201823234557
TE-009274,5083.781239414216
TE-009275,2286.988799166679
TE-009276,1505.3108885765075
TE-009277,1492.236932516098
TE-009278,3507.931192016602
TE-009279,439.24334192275995
TE-009280,782.3656326055527
TE-009281,986.1107182502747
TE-009282,2167.314310669899
TE-009283,988.0785186767578
TE-009284,2107.528512096405
TE-009285,215.72444615364074
TE-009286,658.0279247760773
TE-009287,289.33312647342683
TE-009288,3241.8390042304995
TE-009289,3403.5497052669525
TE-009290,874.0890797853469
TE-009291,1444.374439740181
TE-009292,2248.7932814598084
TE-009293,896.8294810295105
TE-009294,1627.722172474861
TE-009295,3579.4578929901127
TE-009296,2636.6193430304525
TE-009297,1479.519918823242
TE-009298,1187.5314127206802
TE-009299,845.0931282043457
TE-009300,687.474730682373
TE-009301,2101.589869403839
TE-009302,373.84569625854493
TE-009303,2364.162787055969
TE-009304,5417.0761269927025
TE-009305,4366.027185916901
TE-009306,2095.1096767902377
TE-009307,338.3397102355957
TE-009308,1054.0518198013306
TE-009309,3887.6508954286573
TE-009310,2361.8234819412232
TE-009311,2582.4171925544742
TE-009312,1426.1756627082825
TE-009313,2491.911996936798
TE-009314,4180.434511041642
TE-009315,1624.6593087673189
TE-009316,3251.2496213436125
TE-009317,4413.985812842846
TE-009318,1487.0549273490906
TE-009319,1193.497971725464
TE-009320,4947.366324353217
TE-009321,1085.8522017002106
TE-009322,677.1278939008713
TE-009323,1058.3150703430176
TE-009324,2254.802381944656
TE-009325,2757.871076595783
TE-009326,2954.1737747669217
TE-009327,4145.476972270012
TE-009328,4505.1408388137825
TE-009329,2518.0647398471833
TE-009330,4091.797267436981
TE-009331,5045.318226063252
TE-009332,3620.3487816333773
TE-009333,1662.2623649597167
TE-009334,766.1011204719543
TE-009335,1016.2185351848602
TE-009336,2225.017615556717
TE-009337,1651.3189672231674
TE-009338,2536.655984401703
TE-009339,1163.133087515831
TE-009340,2909.1532904863357
TE-009341,736.747237253189
TE-009342,1418.8342147827148
TE-009343,4111.667092084885
TE-009344,2905.649537730217
TE-009345,3875.628326320648
TE-009346,2036.6134343504905
TE-009347,2935.9735278725625
TE-009348,647.9486839771271
TE-009349,1048.7233634948732
TE-009350,1500.2731511831284
TE-009351,2087.974103808403
TE-009352,3420.758867049217
TE-009353,1110.4008358955382
TE-009354,5716.356046628952
TE-009355,2275.3510637283325
TE-009356,3203.552305316925
TE-009357,2265.8306078910828
TE-009358,1362.6631042480467
TE-009359,1356.9380104064942
TE-009360,2379.4900393486023
TE-009361,2167.7532925367354
TE-009362,1320.019357085228
TE-009363,4205.8290811777115
TE-009364,5134.980553555489
TE-009365,1284.4436199188233
TE-009366,4580.986905527115
TE-009367,1991.5371574401856
TE-009368,2759.2902245521545
TE-009369,2077.0187281608582
TE-009370,1662.3256783485413
TE-009371,5016.4724418640135
TE-009372,2107.8887521743777
TE-009373,4841.166888201236
TE-009374,2605.502885246277
TE-009375,1089.066453409195
TE-009376,1426.6771878004074
TE-009377,2620.754943716526
TE-009378,637.1868674755096
TE-009379,1666.806263613701
TE-009380,1950.4032517433166
TE-009381,882.9263187408446
TE-009382,1849.2307997703554
TE-009383,1037.260589003563
TE-009384,2432.7445131301884
TE-009385,1971.2897157907487
TE-009386,1295.8214432001114
TE-009387,2423.0314470052717
TE-009388,4043.374470281601
TE-009389,1537.0741358757018
TE-009390,4316.859211921692
TE-009391,5664.4799036979675
TE-009392,996.9147449493408
TE-009393,1687.3439902305604
TE-009394,1065.1570617675782
TE-009395,1508.3953377723692
TE-009396,2435.9510836601257
TE-009397,5137.366241812706
TE-009398,684.3205218076705
TE-009399,4480.928269636631
TE-009400,2446.4898451566696
TE-009401,2075.608418917656
TE-009402,1923.8813396453857
TE-009403,4896.948783349991
TE-009404,3478.1913461565973
TE-009405,4493.976890063286
TE-009406,615.8030174970627
TE-009407,2288.7317459583282
TE-009408,1036.9444131612777
TE-009409,2600.1197144508365
TE-009410,870.7289638519287
TE-009411,1361.3692448854445
TE-009412,728.1099168777466
TE-009413,2409.5875506162647
TE-009414,1069.2762150764465
TE-009415,3972.5414637327194
TE-009416,352.8977847099304
TE-009417,3266.782489621639
TE-009418,1227.7326195716857
TE-009419,1242.7878987789154
TE-009420,772.7153008460998
TE-009421,2054.7150930404664
TE-009422,4819.460522246361
TE-009423,4564.1563797235485
TE-009424,1919.74810256958
TE-009425,817.1297894716263
TE-009426,4385.113882899284
TE-009427,2846.4596592903135
TE-009428,2778.9586488962173
TE-009429,5067.125626266003
TE-009430,1339.8516474246978
TE-009431,1622.766349220276
TE-009432,1169.4351303100586
TE-009433,3913.660700082779
TE-009434,1618.3239347934723
TE-009435,1110.8518538475037
TE-009436,674.4376255989075
TE-009437,4815.354155230522
TE-009438,1006.4508487701415
TE-009439,1423.4410338878631
TE-009440,416.41510486602783
TE-009441,2921.1787147521973
TE-009442,3292.0650012016295
TE-009443,2111.7461086273192
TE-009444,923.9058566808701
TE-009445,1783.132218670845
TE-009446,1080.9381513118744
TE-009447,4848.187547063827
TE-009448,4082.548186039924
TE-009449,2738.9109449386597
TE-009450,1010.7802775859833
TE-009451,1757.1461585998534
TE-009452,1367.9016053438188
TE-009453,3432.688058280945
TE-009454,889.3342779159547
TE-009455,1137.4127655029297
TE-009456,6187.013730955124
TE-009457,603.8645777702332
TE-009458,4143.165171146393
TE-009459,2141.3974162578584
TE-009460,2377.6391571521763
TE-009461,3839.221863389015
TE-009462,5991.010829329491
TE-009463,1460.2368710517883
TE-009464,759.8375657558441
TE-009465,2091.1087238788605
TE-009466,702.9046511650085
TE-009467,1449.1716978549957
TE-009468,483.3637539625168
TE-009469,2663.117155790329
TE-009470,2076.427610898018
TE-009471,302.87911813259126
TE-009472,1324.2002844810486
TE-009473,4487.16926447153
TE-009474,2761.6174802064897
TE-009475,2288.426657867432
TE-009476,1866.1908047676086
TE-009477,1532.0303374528885
TE-009478,4344.396307682991
TE-009479,1572.4623608589172
TE-009480,1223.8652263641357
TE-009481,2535.3312310695646
TE-009482,2389.8113458633425
TE-009483,1417.983093738556
TE-009484,1644.713975429535
TE-009485,3564.1936527252196
TE-009486,1685.1130402565002
TE-009487,1461.1136313438417
TE-009488,1207.469825744629
TE-009489,1958.7705251693726
TE-009490,4086.652227663994
TE-009491,838.7478788852692
TE-009492,4244.549150156975
TE-009493,248.48761754035948
TE-009494,1427.8231698513032
TE-009495,2927.2511547565464
TE-009496,5370.450635004044
TE-009497,1248.0475063323975
TE-009498,2434.467622184753
TE-009499,1264.232581615448
TE-009500,1563.5002081155776
TE-009501,2641.5995657444
TE-009502,3202.6461582779884
TE-009503,4123.920683681965
TE-009504,1500.332945251465
TE-009505,3679.88998336792
TE-009506,721.993302822113
TE-009507,4385.358975505828
TE-009508,856.8191177368165
TE-009509,1279.2105302333832
TE-009510,3663.1872389793393
TE-009511,3308.9783147692683
TE-009512,2917.693066906929
TE-009513,1213.1944205760956
TE-009514,2543.2641896009445
TE-009515,1311.5453048706054
TE-009516,789.0466564178467
TE-009517,3238.8847736835482
TE-009518,3173.0960503578185
TE-009519,1802.0119971275328
TE-009520,626.4565601348877
TE-009521,1468.2488751411438
TE-009522,3459.954751729965
TE-009523,2436.651628160477
TE-009524,985.7002831220626
TE-009525,5990.658260822296
TE-009526,1994.521691274643
TE-009527,1408.6328548431397
TE-009528,2084.8761668801308
TE-009529,813.6954674005509
TE-009530,575.1958270072937
TE-009531,1226.4200683116912
TE-009532,4187.468612730503
TE-009533,2044.903360748291
TE-009534,825.6633797407151
TE-009535,2657.6794171810147
TE-009536,4108.726624083519
TE-009537,2226.4408679008484
TE-009538,1421.0779434919357
TE-009539,816.6744765043259
TE-009540,2378.028231239319
TE-009541,283.1631647586822
TE-009542,1914.5122974157332
TE-009543,4112.222778773308
TE-009544,4177.122280883788
TE-009545,2844.2368698954583
TE-009546,1873.1435461878775
TE-009547,2308.804859161377
TE-009548,3405.1288314819335
TE-009549,3330.0312173366547
TE-009550,1493.3152856826782
TE-009551,2631.8575683593754
TE-009552,1471.4602768421173
TE-009553,4124.549468755722
TE-009554,5495.565374970436
TE-009555,1978.856756591797
TE-009556,4517.655289077759
TE-009557,200.35034656524658
TE-009558,4254.71877913475
TE-009559,357.7713375091553
TE-009560,1676.89417719841
TE-009561,2385.5505756378175
TE-009562,1304.9610607624054
TE-009563,890.9228484392166
TE-009564,2642.150107574463
TE-009565,2201.586766719818
TE-009566,1456.1810867786407
TE-009567,2364.7635237693785
TE-009568,4202.610605394841
TE-009569,3604.0766903638837
TE-009570,610.6198325157166
TE-009571,863.6579234838487
TE-009572,1300.217321419716
TE-009573,3680.3269275665284
TE-009574,1898.6766496896744
TE-009575,795.4672961235045
TE-009576,1086.123423075676
TE-009577,1437.1075278282165
TE-009578,736.1502868652344
TE-009579,4680.756018745899
TE-009580,1072.1694180965424
TE-009581,4454.508898258209
TE-009582,1003.367571401596
TE-009583,2323.1227469444275
TE-009584,252.04122211933137
TE-009585,1503.661145424843
TE-009586,2184.2345657348633
TE-009587,760.3796307086945
TE-009588,1365.5327196121216
TE-009589,2973.639377951622
TE-009590,3847.859681653976
TE-009591,2704.8607381820675
TE-009592,883.9503109455109
TE-009593,1483.131697010994
TE-009594,2203.474363899231
TE-009595,1574.9119245529175
TE-009596,3563.8783658981324
TE-009597,2606.167563223839
TE-009598,1729.0334214210511
TE-009599,3803.255803155899
TE-009600,1976.6925523281097
TE-009601,2144.5465973377227
TE-009602,1918.174710893631
TE-009603,477.86312916278837
TE-009604,4778.165255403518
TE-009605,3942.3077242255213
TE-009606,4670.886239910126
TE-009607,1190.077359008789
TE-009608,3115.9612426042554
TE-009609,1804.4895629882812
TE-009610,3129.108676314354
TE-009611,940.5720856189728
TE-009612,3581.0234820842743
TE-009613,3549.7143259763716
TE-009614,2273.542074203491
TE-009615,3445.709911584854
TE-009616,456.8536725521088
TE-009617,597.0138298034668
TE-009618,2287.63957965374
TE-009619,1074.1793628692628
TE-009620,1921.585704421997
TE-009621,1498.9317784309387
TE-009622,3417.081360268593
TE-009623,2500.148167014122
TE-009624,3343.4055274248126
TE-009625,990.7821418762207
TE-009626,3462.6386296749115
TE-009627,2142.7080373287204
TE-009628,2021.0463745117186
TE-009629,4160.774168014526
TE-009630,2642.253912091255
TE-009631,2148.781403684616
TE-009632,3243.698842048645
TE-009633,1573.8180430889129
TE-009634,2104.3594249248504
TE-009635,2109.614564180374
TE-009636,1944.641900396347
TE-009637,2043.057215809822
TE-009638,2732.3126735687256
TE-009639,998.3157613277435
TE-009640,1941.9124071598053
TE-009641,3945.697733545303
TE-009642,4894.895439743996
TE-009643,1324.0026906967164
TE-009644,574.8175624847412
TE-009645,3543.606780767441
TE-009646,1692.658505344391
TE-009647,4769.58309173584
TE-009648,328.45367753505707
TE-009649,3258.2823152542114
TE-009650,3227.4229656100274
TE-009651,1177.9029109239577
TE-009652,804.2762251615524
TE-009653,2025.5758556842804
TE-009654,1275.7177191495896
TE-009655,2505.5072677135468
TE-009656,1530.7970333576204
TE-009657,2041.6850405693053
TE-009658,3533.0728639364243
TE-009659,4291.029049229622
TE-009660,2659.8244809627536
TE-009661,1940.7897003173828
TE-009662,1693.8704699277878
TE-009663,1314.788669872284
TE-009664,3363.9488721370694
TE-009665,1542.220654964447
TE-009666,5379.705541419983
TE-009667,3827.1900606155396
TE-009668,3473.1846764802935
TE-009669,1388.8676715850831
TE-009670,569.1289642810822
TE-009671,1116.052203464508
TE-009672,1899.6477127075195
TE-009673,576.0670359134674
TE-009674,1826.058359503746
TE-009675,2162.062375831604
TE-009676,2754.6206004142764
TE-009677,1095.9714447021486
TE-009678,2554.442377603054
TE-009679,803.7891712188721
TE-009680,763.4641321897507
TE-009681,2418.785836482048
TE-009682,5128.617196798325
TE-009683,4398.29145617485
TE-009684,2748.857574725151
TE-009685,1756.301686191559
TE-009686,3029.207343649864
TE-009687,1236.5718951702117
TE-009688,1738.9582557678223
TE-009689,2976.9556910037995
TE-009690,699.7370552062988
TE-009691,1079.7005774974823
TE-009692,1052.6960599184035
TE-009693,3639.3173934936526
TE-009694,3590.439269042015
TE-009695,2096.275501871109
TE-009696,2161.8599986553195
TE-009697,2002.808217930794
TE-009698,2378.264335656166
TE-009699,496.36788167953495
TE-009700,3728.602844691276
TE-009701,1936.1623648881912
TE-009702,4010.042378282547
TE-009703,1327.501046037674
TE-009704,3925.467172932625
TE-009705,206.83579206466675
TE-009706,698.0873107910156
TE-009707,2118.580171108246
TE-009708,2644.9123641729357
TE-009709,2801.7469013929367
TE-009710,1550.4828126907348
TE-009711,446.9102346897126
TE-009712,2055.433367800713
TE-009713,2021.0063123226166
TE-009714,1544.8574939489365
TE-009715,4280.3169976472855
TE-009716,1436.8142784357071
TE-009717,2410.3957386016846
TE-009718,5830.1880701065065
TE-009719,1079.1159593343734
TE-009720,2448.3219900131226
TE-009721,3773.5846934795377
TE-009722,993.2963778495788
TE-009723,3850.160311460495
TE-009724,2308.4499030590055
TE-009725,3972.680354547501
TE-009726,1211.0037622690202
TE-009727,1147.65007853508
TE-009728,799.7302631378174
TE-009729,2338.6175761699674
TE-009730,3231.7341594696045
TE-009731,3948.937856388092
TE-009732,2749.863341331482
TE-009733,2372.306740379334
TE-009734,1568.1393834114074
TE-009735,3405.3726812839504
TE-009736,4577.190575182438
TE-009737,2459.2965081572534
TE-009738,3861.9143771409986
TE-009739,885.056693649292
TE-009740,5215.132067728043
TE-009741,1950.1865406513214
TE-009742,1522.7810558080673
TE-009743,941.8184940338134
TE-009744,221.66229963302612
TE-009745,806.0372220039367
TE-009746,1295.462843322754
TE-009747,1189.5671451568603
TE-009748,1184.6511206865312
TE-009749,2628.5261030673983
TE-009750,2539.5532779693604
TE-009751,1455.9402573108673
TE-009752,1188.887044787407
TE-009753,514.0605014562607
TE-009754,4176.861235570907
TE-009755,779.2086513519288
TE-009756,2262.4872249603272
TE-009757,4079.259888768196
TE-009758,2063.421030521393
TE-009759,2055.276471042633
TE-009760,1698.260066962242
TE-009761,1785.817450118065
TE-009762,2287.3077017068863
TE-009763,5405.932312583923
TE-009764,2161.0970407009127
TE-009765,2352.5515229701996
TE-009766,1828.5477509021757
TE-009767,1698.9482696056366
TE-009768,1306.1718022346497
TE-009769,753.0040076255799
TE-009770,2583.0354778051374
TE-009771,833.9361714363098
TE-009772,4683.431064605713
TE-009773,1534.099212741852
TE-009774,2474.497852087021
TE-009775,4711.550502884388
TE-009776,4680.126207447052
TE-009777,1302.0480251312256
TE-009778,1525.1352125167848
TE-009779,5539.457494020462
TE-009780,797.4196044921874
TE-009781,3858.590027904511
TE-009782,2319.2551303029063
TE-009783,817.524160861969
TE-009784,4334.483090925217
